Id,Sales
252,7100.16552734375
253,3967.802490234375
254,6469.2431640625
255,11023.255859375
256,5052.13671875
257,16976.478515625
258,14228.0107421875
259,5124.99462890625
260,7329.89306640625
261,5980.4638671875
262,7240.87646484375
263,6711.8525390625
264,11766.9921875
265,7983.56298828125
266,9419.8076171875
267,4932.90478515625
268,7806.26171875
269,5352.740234375
270,8997.09765625
271,7642.40576171875
272,6424.74560546875
273,6811.77783203125
274,6446.59130859375
275,8644.162109375
276,9563.328125
277,6387.884765625
278,10136.27734375
279,6778.0830078125
280,10185.677734375
281,5691.37939453125
282,5826.50146484375
283,5573.845703125
284,10436.9775390625
285,6494.3046875
286,7994.6650390625
287,7383.63525390625
288,8754.91015625
289,4767.3798828125
290,8381.439453125
291,7063.7919921875
292,4398.68212890625
293,13336.240234375
294,17660.8359375
295,7135.16552734375
296,7259.66015625
297,9581.966796875
298,10650.80078125
299,11501.0146484375
300,6428.5146484375
301,8084.75537109375
302,6050.955078125
303,8771.46875
304,4539.1162109375
305,7258.0341796875
306,6247.32861328125
307,6050.6611328125
308,6528.56787109375
309,5876.6484375
310,5002.28759765625
311,7778.54150390625
312,4001.53515625
313,5252.99365234375
314,7156.9482421875
315,6877.25048828125
316,9761.47265625
317,9078.4052734375
318,7692.87744140625
319,6929.373046875
320,6327.0498046875
321,11038.716796875
322,7914.06494140625
323,5818.67431640625
324,5569.49951171875
325,8631.1005859375
326,4648.37939453125
327,7302.6640625
328,3765.0390625
329,5354.541015625
330,8966.880859375
331,6689.38818359375
332,6131.65380859375
333,8598.2666015625
334,10382.7529296875
335,11625.216796875
336,6447.49072265625
337,9295.7099609375
338,3174.696044921875
339,5371.23388671875
340,6686.533203125
341,5095.4853515625
342,8101.68994140625
343,5345.7275390625
344,5263.62255859375
345,8813.1611328125
346,11085.69140625
347,11073.669921875
348,6270.927734375
349,5502.27294921875
350,8359.279296875
351,7220.31689453125
352,6358.4462890625
353,5873.86572265625
354,7169.5556640625
355,10441.7861328125
356,4277.103515625
357,6481.8466796875
358,8079.31884765625
359,8175.630859375
360,12597.876953125
361,5345.7177734375
362,14436.9404296875
363,7084.17626953125
364,5641.865234375
365,3924.43603515625
366,6487.75390625
367,6911.13134765625
368,6298.291015625
369,7640.26806640625
370,5778.4228515625
371,5300.64892578125
372,7508.5048828125
373,4147.21630859375
374,8053.4560546875
375,7533.28515625
376,7970.76025390625
377,9534.4541015625
378,5945.91455078125
379,9085.08203125
380,6440.93408203125
381,5846.19189453125
382,6132.3115234375
383,5193.22607421875
384,10689.0439453125
385,6822.55224609375
386,5079.34765625
387,7647.7294921875
388,9529.4921875
389,7872.544921875
390,6892.310546875
391,8649.9169921875
392,5897.40380859375
393,6267.4228515625
394,7274.8662109375
395,9275.4228515625
396,6984.36962890625
397,6703.1953125
398,5969.18505859375
399,5425.41552734375
400,4290.7021484375
401,5635.849609375
402,9320.9912109375
403,9145.4072265625
404,9858.888671875
405,12008.98046875
406,8606.9306640625
407,5955.595703125
408,5244.26513671875
409,10839.658203125
410,11387.5869140625
411,8606.1552734375
412,8941.376953125
413,7664.8232421875
414,5966.728515625
415,4037.66650390625
416,10465.8046875
417,7544.6201171875
418,6319.1123046875
419,6751.64697265625
420,3837.693115234375
421,11207.689453125
422,6648.14306640625
423,5181.380859375
424,5153.0927734375
425,5651.17333984375
426,6645.84814453125
427,8920.1171875
428,7257.37255859375
429,5325.9599609375
430,5527.6259765625
431,4248.32177734375
432,3783.030029296875
433,7380.16015625
434,17820.52734375
435,5153.46728515625
436,5965.36474609375
437,6630.84912109375
438,5608.08447265625
439,5917.76953125
440,5850.93359375
441,3956.59765625
442,7591.83056640625
443,6911.978515625
444,4308.24169921875
445,8899.9951171875
446,6133.82958984375
447,4970.93505859375
448,9505.6064453125
449,8568.640625
450,9028.9775390625
451,5888.65625
452,6985.67822265625
453,5011.84375
454,4888.25390625
455,14651.541015625
456,10401.5478515625
457,6865.26611328125
458,5730.740234375
459,5197.7998046875
460,6326.07958984375
461,5602.21630859375
462,11789.1923828125
463,5682.67041015625
464,5721.65673828125
465,7962.33154296875
466,5119.84619140625
467,6579.64111328125
468,7549.99755859375
469,7228.0087890625
470,7658.705078125
471,4746.83642578125
472,5769.6787109375
473,7042.6474609375
474,9428.390625
475,8837.7705078125
476,7313.359375
477,4994.265625
478,8078.07568359375
479,6039.416015625
480,5068.7998046875
481,7520.103515625
482,7670.41796875
483,6900.64111328125
484,6943.7470703125
485,6377.06201171875
486,7144.486328125
487,6127.23779296875
488,7595.37548828125
489,7168.58544921875
490,6989.10205078125
491,10179.2294921875
492,6152.31591796875
493,5395.30419921875
494,11987.810546875
495,5808.15478515625
496,3476.966064453125
497,7862.51220703125
498,8812.7421875
499,11820.7939453125
500,5097.92236328125
501,6434.7822265625
502,6235.79052734375
503,7439.97021484375
504,5863.9013671875
505,8919.9912109375
506,3266.025390625
507,6427.92236328125
508,6610.84765625
509,5945.9404296875
510,5825.37451171875
511,7250.02734375
512,8769.6904296875
513,5493.27099609375
514,8677.185546875
515,7977.4404296875
516,8962.08984375
517,5552.7392578125
518,7120.73046875
519,7029.6044921875
520,8916.7685546875
521,8097.27783203125
522,5958.00146484375
523,8941.421875
524,7014.4267578125
525,8008.77734375
526,4326.0859375
527,4339.0302734375
528,9236.529296875
529,6464.607421875
530,9148.89453125
531,7435.63720703125
532,5838.525390625
533,8800.3232421875
534,6848.86669921875
535,7540.70751953125
536,8291.6982421875
537,7011.6376953125
538,9652.4140625
539,11387.7080078125
540,7694.9326171875
541,5488.93603515625
542,6249.89208984375
543,4432.693359375
544,0.0
545,8559.787109375
546,5948.5615234375
547,8509.9501953125
548,5189.38720703125
549,6505.97998046875
550,6310.2958984375
551,9428.6669921875
552,5857.35205078125
553,5448.1708984375
554,6168.5556640625
555,7421.8525390625
556,5274.3779296875
557,7721.6337890625
558,7771.48779296875
559,8056.158203125
560,8583.3916015625
561,7568.509765625
562,6250.8310546875
563,4802.109375
564,5712.1953125
565,10817.5263671875
566,9779.5126953125
567,7450.03857421875
568,14833.353515625
569,5765.390625
570,5821.2431640625
571,6597.83740234375
572,8835.154296875
573,9838.0322265625
574,7203.1669921875
575,8677.3134765625
576,8339.380859375
577,7649.7578125
578,7357.8095703125
579,6085.9169921875
580,5670.5009765625
581,5113.71630859375
582,4446.11279296875
583,5680.34130859375
584,8851.5078125
585,16461.66796875
586,7056.32421875
587,5496.228515625
588,8052.146484375
589,4850.12255859375
590,6735.57177734375
591,4909.7421875
592,10426.546875
593,6858.904296875
594,6619.81396484375
595,13896.2451171875
596,11935.0107421875
597,5883.345703125
598,7374.6015625
599,4288.85595703125
600,5210.78173828125
601,6106.27490234375
602,8806.6953125
603,5156.19775390625
604,4900.9404296875
605,5847.4033203125
606,6287.64404296875
607,7581.6669921875
608,8046.39599609375
609,3422.211181640625
610,7323.82373046875
611,8612.755859375
612,8398.712890625
613,5092.80322265625
614,4735.31396484375
615,8657.4482421875
616,4932.640625
617,9858.6572265625
618,5175.5029296875
619,5855.08056640625
620,7522.65673828125
621,6215.8310546875
622,5583.40625
623,6274.689453125
624,7195.58935546875
625,9168.279296875
626,10080.47265625
627,6116.529296875
628,3880.20947265625
629,5943.54736328125
630,6209.515625
631,4772.458984375
632,6844.17724609375
633,6307.0283203125
634,12554.1708984375
635,7855.80810546875
636,6641.94970703125
637,7995.42626953125
638,5518.322265625
639,9776.46484375
640,6395.25732421875
641,13619.1630859375
642,6967.2294921875
643,5613.6572265625
644,5614.8486328125
645,4563.53662109375
646,6974.1796875
647,18998.037109375
648,4829.87548828125
649,5079.0546875
650,9410.2197265625
651,6353.1982421875
652,7438.138671875
653,8154.49267578125
654,6190.1455078125
655,5373.6787109375
656,5262.40771484375
657,9964.30859375
658,6195.482421875
659,7613.09375
660,7822.53466796875
661,4729.2060546875
662,7419.0107421875
663,6806.9521484375
664,4301.0693359375
665,9090.1796875
666,8642.8359375
667,4737.8681640625
668,8042.73291015625
669,7432.53466796875
670,5144.3408203125
671,9902.3232421875
672,6815.81201171875
673,8233.853515625
674,5033.763671875
675,5238.04638671875
676,6532.86474609375
677,0.0
678,8191.75048828125
679,4028.651123046875
680,6354.62548828125
681,5000.11328125
682,6538.55908203125
683,6086.2666015625
684,6921.29296875
685,7839.75390625
686,8180.291015625
687,6510.05615234375
688,7137.66552734375
689,6665.75341796875
690,9216.216796875
691,10395.818359375
692,6949.42578125
693,3168.198486328125
694,5922.61865234375
695,7521.24462890625
696,4845.54931640625
697,11450.744140625
698,6017.7294921875
699,7481.95947265625
700,10856.6328125
701,6997.02001953125
702,4837.478515625
703,11500.9140625
704,10199.4736328125
705,5958.3369140625
706,9262.09765625
707,8861.5751953125
708,6390.806640625
709,6181.5146484375
710,7129.9619140625
711,5665.93798828125
712,6446.244140625
713,7074.24072265625
714,5063.2763671875
715,6506.10986328125
716,7834.2939453125
717,6653.611328125
718,8598.4580078125
719,6320.07470703125
720,6394.67431640625
721,5385.5859375
722,8536.6328125
723,7240.2685546875
724,6432.50244140625
725,6606.07958984375
726,8081.87109375
727,10031.0478515625
728,5918.060546875
729,5702.5966796875
730,7112.7001953125
731,7531.65087890625
732,6385.5498046875
733,4733.09521484375
734,5024.23974609375
735,7821.83837890625
736,7623.21044921875
737,6122.74267578125
738,8395.388671875
739,6326.30419921875
740,7214.0703125
741,5421.5068359375
742,4727.09814453125
743,7892.04443359375
744,6598.328125
745,6947.15625
746,9329.5927734375
747,8267.263671875
748,5280.05419921875
749,9265.0771484375
750,4326.71533203125
751,3340.86083984375
752,7325.92236328125
753,11907.0830078125
754,8799.00390625
755,7287.1640625
756,4841.3115234375
757,6439.07470703125
758,9283.7705078125
759,6913.25634765625
760,8819.9453125
761,5523.96875
762,5299.03564453125
763,5777.3935546875
764,5862.24609375
765,5197.50390625
766,5927.01123046875
767,6039.31201171875
768,4453.03857421875
769,7146.9873046875
770,6667.60888671875
771,6140.767578125
772,6129.099609375
773,7344.353515625
774,6312.61669921875
775,5600.796875
776,9442.8095703125
777,7637.87158203125
778,5742.6171875
779,4104.71630859375
780,11429.115234375
781,6859.66943359375
782,5999.5732421875
783,8998.548828125
784,7510.6796875
785,7785.47998046875
786,6268.69970703125
787,8029.4033203125
788,9793.560546875
789,13362.580078125
790,5192.5693359375
791,5271.52392578125
792,5709.36328125
793,6713.26611328125
794,6219.85791015625
795,7633.51025390625
796,9527.669921875
797,6178.21337890625
798,4534.66015625
799,6091.78564453125
800,9603.150390625
801,5264.17578125
802,8020.41259765625
803,4210.8583984375
804,7991.263671875
805,8298.791015625
806,7518.57958984375
807,8208.6201171875
808,7078.52685546875
809,4731.7021484375
810,6750.33447265625
811,7254.74609375
812,9025.0302734375
813,7742.23291015625
814,8716.5908203125
815,6837.53564453125
816,4877.587890625
817,10157.0546875
818,4443.38916015625
819,9857.916015625
820,6332.80810546875
821,4875.29443359375
822,7167.31005859375
823,6338.58154296875
824,6201.44189453125
825,8833.248046875
826,4773.31689453125
827,4792.50390625
828,8639.8466796875
829,9399.9580078125
830,10460.125
831,5571.58154296875
832,6608.45263671875
833,6605.5556640625
834,6909.763671875
835,5954.3505859375
836,9703.470703125
837,8846.8671875
838,11649.3994140625
839,4500.31103515625
840,6079.6201171875
841,0.0
842,8464.99609375
843,5748.6953125
844,11025.728515625
845,7092.47021484375
846,5967.5751953125
847,5558.0224609375
848,5705.42822265625
849,5726.68701171875
850,7063.75830078125
851,5284.4755859375
852,5570.95361328125
853,9349.9140625
854,7148.43017578125
855,21613.849609375
856,7096.2763671875
857,4629.3583984375
858,8451.4541015625
859,10194.2392578125
860,7003.1474609375
861,7908.556640625
862,6424.95703125
863,8540.5166015625
864,9201.5791015625
865,7122.6201171875
866,6026.8798828125
867,7448.0419921875
868,9044.884765625
869,7496.49072265625
870,8845.9462890625
871,5801.357421875
872,5123.82568359375
873,5608.39111328125
874,11071.625
875,10219.0400390625
876,10769.90625
877,8596.1298828125
878,4583.2451171875
879,6133.91796875
880,4502.74462890625
881,8941.1201171875
882,10052.64453125
883,10094.8525390625
884,6404.154296875
885,6380.5537109375
886,4407.3056640625
887,5932.92138671875
888,10960.13671875
889,6801.865234375
890,5032.0634765625
891,5644.1533203125
892,8402.84375
893,3823.448486328125
894,7804.060546875
895,4779.10107421875
896,7596.88671875
897,7189.0791015625
898,6428.2958984375
899,8258.923828125
900,7921.4853515625
901,6038.5693359375
902,7036.0419921875
903,7898.33349609375
904,11527.7373046875
905,5675.30810546875
906,9032.0380859375
907,7745.2626953125
908,9359.3203125
909,7021.91845703125
910,9567.55859375
911,5237.79638671875
912,5521.5107421875
913,6576.98388671875
914,5953.1982421875
915,9218.943359375
916,7949.33740234375
917,5874.7763671875
918,7406.07373046875
919,7204.533203125
920,9936.802734375
921,4244.82958984375
922,15075.830078125
923,5608.80517578125
924,6392.189453125
925,9225.6064453125
926,5215.6318359375
927,6810.5498046875
928,6325.46142578125
929,7999.017578125
930,6500.42724609375
931,6208.0078125
932,7343.466796875
933,8336.1318359375
934,7933.51708984375
935,6097.357421875
936,7598.08935546875
937,12044.4072265625
938,7008.7568359375
939,5371.314453125
940,6869.81787109375
941,6517.1494140625
942,5825.90185546875
943,7951.5498046875
944,4420.8330078125
945,8964.6103515625
946,7157.69775390625
947,7460.06201171875
948,8404.7939453125
949,4630.26953125
950,6140.28466796875
951,5582.75537109375
952,8847.6484375
953,8809.5595703125
954,5483.8642578125
955,5128.720703125
956,7723.04296875
957,6479.3564453125
958,6865.98095703125
959,6997.94140625
960,6672.876953125
961,9063.517578125
962,6406.2548828125
963,4857.69921875
964,6823.96728515625
965,8007.19384765625
966,8689.6826171875
967,9002.1328125
968,8540.3583984375
969,6302.32666015625
970,9706.5859375
971,6569.89453125
972,7747.68017578125
973,9492.072265625
974,6500.88720703125
975,11456.3369140625
976,8321.150390625
977,8115.103515625
978,5892.84423828125
979,8123.76611328125
980,8225.2119140625
981,7165.35302734375
982,4780.1259765625
983,6610.6103515625
984,8584.0234375
985,6295.08251953125
986,5141.4736328125
987,9153.0908203125
988,7079.4580078125
989,6079.46142578125
990,6564.25390625
991,5696.77685546875
992,8131.11279296875
993,7880.134765625
994,7505.35791015625
995,6024.802734375
996,5537.70166015625
997,7223.3232421875
998,4645.177734375
999,6346.43359375
1000,6079.95361328125
1001,9090.9326171875
1002,8104.1982421875
1003,7024.94677734375
1004,13111.1943359375
1005,6684.16015625
1006,5337.67822265625
1007,11294.62109375
1008,7586.72802734375
1009,9058.2236328125
1010,8073.20263671875
1011,5150.080078125
1012,6755.3955078125
1013,6746.25
1014,8482.2294921875
1015,12694.115234375
1016,7044.95751953125
1017,3389.912353515625
1018,5553.42822265625
1019,8968.564453125
1020,8988.8544921875
1021,7123.4072265625
1022,7456.82470703125
1023,5134.6279296875
1024,5717.08056640625
1025,3829.244873046875
1026,6287.865234375
1027,6461.9716796875
1028,8272.72265625
1029,7541.1005859375
1030,7023.994140625
1031,8302.189453125
1032,9636.8193359375
1033,8205.2421875
1034,5876.9052734375
1035,9992.919921875
1036,11648.8798828125
1037,6001.6728515625
1038,7858.7939453125
1039,5539.30126953125
1040,7247.8291015625
1041,4264.68994140625
1042,7930.77685546875
1043,5850.375
1044,9690.5458984375
1045,7486.91162109375
1046,8659.3974609375
1047,8585.7001953125
1048,5671.68798828125
1049,9319.5947265625
1050,19486.17578125
1051,10838.72265625
1052,6536.4306640625
1053,3590.511474609375
1054,6766.322265625
1055,9420.3623046875
1056,5464.45849609375
1057,12762.7646484375
1058,19838.265625
1059,4985.88232421875
1060,6063.27294921875
1061,9028.87890625
1062,5770.39794921875
1063,9972.0009765625
1064,7163.63427734375
1065,8373.47265625
1066,5723.82666015625
1067,6861.52392578125
1068,5965.98974609375
1069,8422.8544921875
1070,10470.31640625
1071,6898.88037109375
1072,6421.16357421875
1073,8520.412109375
1074,5796.84375
1075,5681.21533203125
1076,8711.9375
1077,5882.84619140625
1078,6171.24853515625
1079,7874.46142578125
1080,6989.04931640625
1081,6790.26220703125
1082,6862.01953125
1083,7864.53369140625
1084,8684.4453125
1085,7507.97265625
1086,7470.0048828125
1087,5897.1220703125
1088,4390.04150390625
1089,7240.50146484375
1090,6198.8173828125
1091,6424.64208984375
1092,4799.56103515625
1093,9938.9599609375
1094,7420.8701171875
1095,10540.6611328125
1096,7733.43408203125
1097,6009.17724609375
1098,5554.513671875
1099,5083.31640625
1100,10301.7373046875
1101,5833.53369140625
1102,7878.65576171875
1103,15533.3603515625
1104,7522.576171875
1105,6602.0087890625
1106,5526.640625
1107,4864.84814453125
1108,6911.42724609375
1109,4119.68798828125
1110,6952.13037109375
1111,11636.4375
1112,5111.083984375
1113,17819.41796875
1114,15311.654296875
1115,5184.626953125
1116,7204.40478515625
1117,6106.1279296875
1118,7578.83349609375
1119,6724.27978515625
1120,11869.380859375
1121,8271.6669921875
1122,9982.4296875
1123,4918.552734375
1124,8382.07421875
1125,5279.93115234375
1126,9134.587890625
1127,7447.759765625
1128,6415.73193359375
1129,6785.7431640625
1130,6462.5009765625
1131,9221.6455078125
1132,9778.2607421875
1133,6712.83251953125
1134,10650.537109375
1135,6717.30712890625
1136,10577.2275390625
1137,5816.7626953125
1138,6149.16943359375
1139,6126.20361328125
1140,12208.04296875
1141,6662.685546875
1142,7777.9892578125
1143,7820.0595703125
1144,9093.8505859375
1145,4818.6845703125
1146,9138.6044921875
1147,7602.50537109375
1148,4394.1201171875
1149,15493.603515625
1150,17576.955078125
1151,7795.11669921875
1152,7702.390625
1153,9552.12890625
1154,11005.8173828125
1155,12409.58984375
1156,6489.2265625
1157,8291.2109375
1158,6204.45703125
1159,8742.4609375
1160,4440.84326171875
1161,7645.7138671875
1162,6500.20458984375
1163,6398.330078125
1164,6768.4375
1165,6315.6474609375
1166,5388.27001953125
1167,7582.6611328125
1168,4144.6142578125
1169,5106.90966796875
1170,6873.37255859375
1171,7671.0869140625
1172,9801.0810546875
1173,9232.5927734375
1174,7941.63330078125
1175,6804.01513671875
1176,6606.052734375
1177,11223.353515625
1178,8342.830078125
1179,6005.8154296875
1180,5828.97705078125
1181,9143.8818359375
1182,5044.359375
1183,7406.6083984375
1184,3928.0732421875
1185,5805.16748046875
1186,9483.1240234375
1187,6713.7216796875
1188,6226.8974609375
1189,8533.68359375
1190,9922.966796875
1191,12784.3623046875
1192,7186.1728515625
1193,9411.0517578125
1194,3342.07763671875
1195,5867.25439453125
1196,6685.6796875
1197,5077.96826171875
1198,8477.3447265625
1199,5682.91943359375
1200,5752.2724609375
1201,9259.0322265625
1202,12273.9013671875
1203,9910.4765625
1204,6173.83984375
1205,5418.75830078125
1206,10282.64453125
1207,7998.0830078125
1208,6728.59912109375
1209,5803.14697265625
1210,7698.00830078125
1211,10530.8525390625
1212,4906.76611328125
1213,7000.97509765625
1214,8788.7587890625
1215,9308.9091796875
1216,12380.849609375
1217,5773.61181640625
1218,15225.259765625
1219,6880.23876953125
1220,5771.77978515625
1221,3746.15380859375
1222,6788.6953125
1223,6830.107421875
1224,6334.36865234375
1225,7629.1416015625
1226,5874.916015625
1227,4994.5224609375
1228,7575.60546875
1229,4864.59521484375
1230,7949.49462890625
1231,7864.92724609375
1232,8388.3662109375
1233,9364.1328125
1234,5502.2333984375
1235,9594.3017578125
1236,6661.0390625
1237,6319.25
1238,6330.59619140625
1239,6470.37548828125
1240,11513.2763671875
1241,6718.81494140625
1242,5048.96044921875
1243,8115.4697265625
1244,9390.939453125
1245,7786.13525390625
1246,7567.88671875
1247,9476.6865234375
1248,6086.28759765625
1249,6422.36474609375
1250,7473.07470703125
1251,9946.67578125
1252,6646.529296875
1253,6843.8408203125
1254,5782.65625
1255,5911.31689453125
1256,4567.2412109375
1257,5302.50146484375
1258,8667.18359375
1259,9168.8857421875
1260,10491.421875
1261,11461.2587890625
1262,8474.1435546875
1263,6276.93017578125
1264,5565.3486328125
1265,11247.185546875
1266,11730.8095703125
1267,8472.1396484375
1268,8840.982421875
1269,8251.5263671875
1270,7086.1455078125
1271,4122.4111328125
1272,10452.8720703125
1273,7880.54150390625
1274,7232.388671875
1275,6923.5439453125
1276,4127.9638671875
1277,12406.00390625
1278,6679.5458984375
1279,5691.77734375
1280,5511.6650390625
1281,6219.42724609375
1282,7211.73779296875
1283,10031.1474609375
1284,7101.3603515625
1285,5963.6435546875
1286,5170.51318359375
1287,5083.8232421875
1288,3800.599853515625
1289,7418.95361328125
1290,18154.115234375
1291,5241.52734375
1292,6017.83349609375
1293,7772.33154296875
1294,5562.328125
1295,5892.0
1296,5878.6904296875
1297,4671.04345703125
1298,6954.5634765625
1299,7079.82421875
1300,4394.61474609375
1301,9468.9248046875
1302,6360.88916015625
1303,5257.85009765625
1304,9469.3515625
1305,8792.9453125
1306,9740.7587890625
1307,6178.9072265625
1308,7077.26708984375
1309,5148.59130859375
1310,5143.80615234375
1311,16377.7197265625
1312,10924.2021484375
1313,6684.8662109375
1314,6034.0009765625
1315,5185.96533203125
1316,6625.7099609375
1317,4969.29052734375
1318,10080.9052734375
1319,6347.83349609375
1320,5828.201171875
1321,8795.6396484375
1322,5270.486328125
1323,7041.8466796875
1324,7471.06787109375
1325,7359.15869140625
1326,7665.263671875
1327,4918.73681640625
1328,6148.21826171875
1329,6860.95458984375
1330,9905.064453125
1331,9032.0888671875
1332,7470.57275390625
1333,5215.76318359375
1334,8177.09228515625
1335,6620.67919921875
1336,5287.373046875
1337,7528.52001953125
1338,7785.04931640625
1339,6986.5166015625
1340,7383.66357421875
1341,6885.79541015625
1342,6866.20263671875
1343,6214.39306640625
1344,7850.7373046875
1345,6915.62841796875
1346,7265.3564453125
1347,9599.4931640625
1348,6437.35498046875
1349,5667.9453125
1350,12783.5478515625
1351,5719.83642578125
1352,3971.09765625
1353,7635.7294921875
1354,8805.4052734375
1355,12303.982421875
1356,5366.49755859375
1357,6719.05517578125
1358,6309.50830078125
1359,7823.1328125
1360,5618.79248046875
1361,9140.96875
1362,2879.492431640625
1363,6828.05615234375
1364,6307.22705078125
1365,6320.59912109375
1366,6044.4697265625
1367,7576.94091796875
1368,9165.392578125
1369,6115.97265625
1370,9036.5771484375
1371,7942.70751953125
1372,9375.78515625
1373,5198.5185546875
1374,7080.228515625
1375,7256.2294921875
1376,9059.810546875
1377,8716.6796875
1378,4533.806640625
1379,9034.7548828125
1380,6832.0322265625
1381,7877.85791015625
1382,4655.31103515625
1383,4477.14990234375
1384,9529.5068359375
1385,6820.4345703125
1386,9567.7890625
1387,7187.05615234375
1388,6011.572265625
1389,8182.56640625
1390,6888.27001953125
1391,7210.89306640625
1392,8264.708984375
1393,6982.33837890625
1394,9906.197265625
1395,11513.4169921875
1396,8159.72021484375
1397,5546.15234375
1398,6321.26611328125
1399,4729.8115234375
1400,0.0
1401,9259.0224609375
1402,5669.07177734375
1403,8996.8759765625
1404,5222.65869140625
1405,6056.58447265625
1406,6674.2294921875
1407,11137.859375
1408,5870.84912109375
1409,5611.06689453125
